SK_ID_CURR,TARGET
100001,0.045075125208681135
100005,0.06993736951983298
100013,0.0226300007688562
100028,0.042136787853461484
100038,0.08803283028858883
100042,0.04830701330942694
100057,0.023156305059149257
100065,0.045075125208681135
100066,0.0226300007688562
100067,0.1413
100074,0.09297297297297297
100090,0.06993736951983298
100091,0.08803283028858883
100092,0.15069716326670787
100106,0.042136787853461484
100107,0.09297297297297297
100109,0.045075125208681135
100117,0.0226300007688562
100128,0.15069716326670787
100141,0.024909916966943443
100150,0.023156305059149257
100168,0.0226300007688562
100169,0.045075125208681135
100170,0.04830701330942694
100171,0.0226300007688562
100172,0.09535740604274134
100184,0.09513164431197219
100187,0.05427881606009121
100212,0.04830701330942694
100222,0.09297297297297297
100223,0.0226300007688562
100232,0.0226300007688562
100241,0.17
100245,0.0226300007688562
100253,0.06373798784075309
100256,0.08803283028858883
100271,0.0226300007688562
100278,0.1413
100280,0.0226300007688562
100306,0.15069716326670787
100311,0.1310734463276836
100312,0.023156305059149257
100330,0.08803283028858883
100331,0.04830701330942694
100352,0.045075125208681135
100358,0.06993736951983298
100367,0.042136787853461484
100382,0.2527624309392265
100384,0.06993736951983298
100385,0.1413
100386,0.042136787853461484
100399,0.04830701330942694
100404,0.09297297297297297
100416,0.0226300007688562
100422,0.042136787853461484
100426,0.04470387243735763
100438,0.0226300007688562
100444,0.09535740604274134
100445,0.08803283028858883
100446,0.17
100447,0.042136787853461484
100450,0.04830701330942694
100466,0.024909916966943443
100483,0.04830701330942694
100484,0.023156305059149257
100494,0.09535740604274134
100510,0.15069716326670787
100512,0.04830701330942694
100517,0.0226300007688562
100548,0.09513164431197219
100551,0.04470387243735763
100552,0.08803283028858883
100553,0.0226300007688562
100561,0.17287917737789202
100568,0.26915708812260536
100569,0.04830701330942694
100591,0.04830701330942694
100592,0.042136787853461484
100602,0.04830701330942694
100607,0.0226300007688562
100613,0.08803283028858883
100617,0.2637271214642263
100618,0.0842779694430754
100622,0.06993736951983298
100625,0.1997126436781609
100677,0.09297297297297297
100699,0.043583535108958835
100702,0.3783231083844581
100711,0.15069716326670787
100729,0.15069716326670787
100740,0.15069716326670787
100744,0.08803283028858883
100745,0.042136787853461484
100747,0.1413
100751,0.17287917737789202
100752,0.08803283028858883
100753,0.14054054054054055
100754,0.17287917737789202
100760,0.042136787853461484
100762,0.1413
100763,0.09535740604274134
100765,0.042136787853461484
100770,0.1413
100772,0.0226300007688562
100777,0.04830701330942694
100791,0.042136787853461484
100792,0.0226300007688562
100797,0.023156305059149257
100823,0.023156305059149257
100826,0.023156305059149257
100830,0.0226300007688562
100836,0.15069716326670787
100872,0.07765151515151515
100910,0.08803283028858883
100913,0.2527624309392265
100918,0.04830701330942694
100931,0.0226300007688562
100952,0.04830701330942694
100953,0.042136787853461484
100965,0.17287917737789202
100970,0.042136787853461484
100982,0.08803283028858883
100983,0.22634730538922157
100984,0.04470387243735763
100987,0.06373798784075309
100997,0.08803283028858883
100998,0.09535740604274134
101002,0.045075125208681135
101005,0.22875271330773084
101008,0.08803283028858883
101020,0.08803283028858883
101021,0.05427881606009121
101024,0.04830701330942694
101025,0.1413
101026,0.05427881606009121
101031,0.042136787853461484
101041,0.024909916966943443
101051,0.0226300007688562
101055,0.04830701330942694
101056,0.26915708812260536
101057,0.04830701330942694
101064,0.06373798784075309
101079,0.09513164431197219
101087,0.08803283028858883
101090,0.042136787853461484
101092,0.08803283028858883
101097,0.04830701330942694
101099,0.0226300007688562
101107,0.042136787853461484
101118,0.042136787853461484
101125,0.08803283028858883
101126,0.0226300007688562
101128,0.0226300007688562
101136,0.1079136690647482
101140,0.1413
101149,0.15069716326670787
101160,0.08803283028858883
101169,0.09513164431197219
101181,0.023156305059149257
101186,0.042136787853461484
101190,0.08803283028858883
101193,0.08803283028858883
101194,0.09535740604274134
101198,0.1413
101200,0.04830701330942694
101204,0.0226300007688562
101211,0.05427881606009121
101213,0.1413
101223,0.04830701330942694
101225,0.08803283028858883
101237,0.0821917808219178
101243,0.05427881606009121
101244,0.15069716326670787
101258,0.04830701330942694
101259,0.08803283028858883
101268,0.15069716326670787
101269,0.0226300007688562
101271,0.1079136690647482
101279,0.04470387243735763
101281,0.22875271330773084
101287,0.024909916966943443
101292,0.04830701330942694
101294,0.05427881606009121
101296,0.08803283028858883
101297,0.042136787853461484
101299,0.0842779694430754
101301,0.0226300007688562
101305,0.09297297297297297
101308,0.10420841683366733
101318,0.0226300007688562
101327,0.2527624309392265
101329,0.023156305059149257
101332,0.08803283028858883
101337,0.042136787853461484
101343,0.023156305059149257
101345,0.024909916966943443
101346,0.0226300007688562
101353,0.0226300007688562
101354,0.08803283028858883
101355,0.1310734463276836
101356,0.042136787853461484
101362,0.04470387243735763
101363,0.22875271330773084
101365,0.024909916966943443
101366,0.06993736951983298
101367,0.1079136690647482
101368,0.0226300007688562
101374,0.15069716326670787
101380,0.042136787853461484
101383,0.042136787853461484
101398,0.024909916966943443
101399,0.22875271330773084
101401,0.15069716326670787
101412,0.043583535108958835
101426,0.0226300007688562
101427,0.5467980295566502
101428,0.1413
101429,0.09513164431197219
